Id,WnvPresent
241,0.08666666666666667
242,0.011916666666666666
243,0.036
244,0.04666666666666666
245,0.042666666666666665
246,0.04666666666666666
247,0.04666666666666666
248,0.04666666666666666
249,0.045666666666666675
250,0.0069166666666666664
251,0.023
252,0.024666666666666663
253,0.022666666666666665
254,0.024666666666666663
255,0.024666666666666663
256,0.024666666666666663
257,0.005
258,0.001
259,0.007
260,0.001
261,0.001
262,0.001
263,0.001
264,0.001
265,0.079
266,0.015416666666666667
267,0.032100000000000004
268,0.0445
269,0.0415
270,0.0455
271,0.0455
272,0.0455
273,0.03966666666666666
274,0.01875
275,0.06342380952380952
276,0.03691666666666667
277,0.035916666666666666
278,0.03791666666666666
279,0.03791666666666666
280,0.03791666666666666
281,0.017333333333333336
282,0.030499999999999996
283,0.055299999999999995
284,0.0255
285,0.0245
286,0.026833333333333334
287,0.026833333333333334
288,0.026833333333333334
289,0.016
290,0.0345
291,0.06805
292,0.0255
293,0.0245
294,0.0265
295,0.0265
296,0.0265
297,0.028
298,0.0069166666666666664
299,0.022
300,0.018
301,0.018
302,0.019
303,0.019
304,0.019
305,0.001
306,0.0
307,0.008
308,0.006
309,0.004
310,0.006
311,0.006
312,0.006
313,0.04433333333333333
314,0.01375
315,0.03735714285714286
316,0.028083333333333335
317,0.028083333333333335
318,0.029083333333333336
319,0.029083333333333336
320,0.029083333333333336
321,0.005
322,0.002
323,0.002
324,0.006
325,0.005
326,0.006
327,0.006
328,0.006
329,0.009
330,0.006
331,0.0021000000000000003
332,0.008
333,0.008
334,0.008
335,0.008
336,0.008
337,0.085
338,0.016416666666666663
339,0.024
340,0.043
341,0.041
342,0.044
343,0.044
344,0.044
345,0.074
346,0.020416666666666666
347,0.046400000000000004
348,0.0455
349,0.0435
350,0.0465
351,0.0465
352,0.0465
353,0.086
354,0.013416666666666665
355,0.028
356,0.043
357,0.042
358,0.044
359,0.044
360,0.044
361,0.087
362,0.012916666666666667
363,0.036
364,0.045
365,0.041
366,0.045
367,0.045
368,0.045
369,0.015700000000000002
370,0.02206666666666666
371,0.08773333333333334
372,0.026
373,0.0246
374,0.027
375,0.027
376,0.027
377,0.009433333333333334
378,0.0139
379,0.08614285714285713
380,0.024850000000000004
381,0.022350000000000005
382,0.025350000000000004
383,0.025350000000000004
384,0.025350000000000004
385,0.01925
386,0.01225
387,0.08575
388,0.02425
389,0.02225
390,0.02425
391,0.02425
392,0.02425
393,0.02246666666666667
394,0.004
395,0.026083333333333337
396,0.015916666666666666
397,0.014916666666666667
398,0.015916666666666666
399,0.015916666666666666
400,0.015916666666666666
401,0.039
402,0.008916666666666666
403,0.023
404,0.025
405,0.024
406,0.026
407,0.026
408,0.026
409,0.002
410,0.009
411,0.012
412,0.009
413,0.007
414,0.009
415,0.009
416,0.009
417,0.001
418,0.0
419,0.008
420,0.006
421,0.004
422,0.006
423,0.006
424,0.006
425,0.001
426,0.009
427,0.006
428,0.004
429,0.003
430,0.004
431,0.004
432,0.004
433,0.008
434,0.0
435,0.0045
436,0.001
437,0.001
438,0.001
439,0.001
440,0.001
441,0.01
442,0.01
443,0.003
444,0.009
445,0.009
446,0.009
447,0.009
448,0.009
449,0.001
450,0.009
451,0.006
452,0.004
453,0.003
454,0.004
455,0.004
456,0.004
457,0.008
458,0.003
459,0.03
460,0.012
461,0.012
462,0.012
463,0.012
464,0.012
465,0.0455
466,0.01616666666666667
467,0.0213
468,0.031
469,0.029
470,0.031
471,0.031
472,0.031
473,0.066
474,0.012916666666666667
475,0.03
476,0.039
477,0.038
478,0.04
479,0.04
480,0.04
481,0.024050000000000002
482,0.017416666666666664
483,0.071
484,0.03225
485,0.02925
486,0.03225
487,0.03225
488,0.03225
489,0.013
490,0.0325
491,0.06805
492,0.0245
493,0.0235
494,0.0255
495,0.0255
496,0.0255
497,0.05591666666666666
498,0.05875000000000001
499,0.09993333333333335
500,0.06425
501,0.06225
502,0.06525
503,0.06525
504,0.06525
505,0.01501904761904762
506,0.007166666666666667
507,0.0024186936936936936
508,0.010558333333333333
509,0.009766666666666668
510,0.010558333333333333
511,0.010558333333333333
512,0.010558333333333333
513,0.05566666666666667
514,0.007916666666666666
515,0.026
516,0.03266666666666667
517,0.03066666666666667
518,0.03366666666666667
519,0.03366666666666667
520,0.03366666666666667
521,0.028916666666666667
522,0.0745
523,0.052649999999999995
524,0.04975
525,0.04875
526,0.05175
527,0.05175
528,0.05175
529,0.053
530,0.008916666666666666
531,0.026
532,0.033
533,0.031
534,0.034
535,0.034
536,0.034
537,0.018666666666666668
538,0.006749999999999999
539,0.028
540,0.012666666666666666
541,0.011666666666666665
542,0.012666666666666666
543,0.012666666666666666
544,0.012666666666666666
545,0.00525
546,0.039
547,0.01125
548,0.0145
549,0.0155
550,0.0155
551,0.0155
552,0.0155
553,0.006
554,0.002
555,0.013
556,0.007
557,0.006
558,0.007
559,0.007
560,0.007
561,0.073
562,0.009916666666666666
563,0.041
564,0.039
565,0.035
566,0.039
567,0.039
568,0.039
569,0.0135
570,0.0025
571,0.022283333333333336
572,0.010916666666666668
573,0.009916666666666667
574,0.010916666666666668
575,0.010916666666666668
576,0.010916666666666668
577,0.001
578,0.0
579,0.008
580,0.006
581,0.004
582,0.006
583,0.006
584,0.006
585,0.06425
586,0.01475
587,0.056107142857142855
588,0.04008333333333334
589,0.03958333333333334
590,0.043083333333333335
591,0.043083333333333335
592,0.043083333333333335
593,0.009
594,0.001
595,0.02391666666666667
596,0.007666666666666667
597,0.007666666666666667
598,0.007666666666666667
599,0.007666666666666667
600,0.007666666666666667
601,0.071
602,0.008
603,0.013833333333333335
604,0.0335
605,0.0325
606,0.0335
607,0.0335
608,0.0335
609,0.01
610,0.002
611,0.026166666666666664
612,0.008833333333333332
613,0.007833333333333333
614,0.008833333333333332
615,0.008833333333333332
616,0.008833333333333332
617,0.011
618,0.001
619,0.016166666666666666
620,0.007833333333333333
621,0.006833333333333333
622,0.007833333333333333
623,0.007833333333333333
624,0.007833333333333333
625,0.015
626,0.001
627,0.011
628,0.008
629,0.008
630,0.008
631,0.008
632,0.008
633,0.067
634,0.008
635,0.0125
636,0.0325
637,0.0315
638,0.0325
639,0.0325
640,0.0325
641,0.005
642,0.003
643,0.019
644,0.011
645,0.011
646,0.011
647,0.011
648,0.011
649,0.001
650,0.0
651,0.008
652,0.006
653,0.004
654,0.006
655,0.006
656,0.006
657,0.0125
658,0.0025
659,0.02128333333333333
660,0.010916666666666668
661,0.009916666666666667
662,0.010916666666666668
663,0.010916666666666668
664,0.010916666666666668
665,0.003
666,0.004
667,0.05
668,0.014
669,0.014
670,0.014
671,0.014
672,0.014
673,0.021
674,0.003
675,0.021916666666666664
676,0.015666666666666666
677,0.014666666666666666
678,0.015666666666666666
679,0.015666666666666666
680,0.015666666666666666
681,0.012
682,0.009
683,0.058
684,0.02
685,0.018
686,0.02
687,0.02
688,0.02
689,0.005
690,0.009
691,0.047
692,0.015
693,0.013
694,0.015
695,0.015
696,0.015
697,0.004
698,0.007
699,0.091
700,0.028
701,0.026
702,0.028
703,0.028
704,0.028
705,0.003
706,0.002
707,0.008
708,0.005
709,0.004
710,0.005
711,0.005
712,0.005
713,0.007
714,0.001
715,0.013
716,0.006
717,0.005
718,0.006
719,0.006
720,0.006
721,0.025
722,0.007
723,0.024833333333333332
724,0.019833333333333335
725,0.019833333333333335
726,0.019833333333333335
727,0.019833333333333335
728,0.019833333333333335
729,0.014
730,0.001
731,0.013
732,0.01
733,0.01
734,0.01
735,0.01
736,0.01
737,0.005
738,0.002
739,0.002
740,0.006
741,0.005
742,0.006
743,0.006
744,0.006
745,0.0135
746,0.0035
747,0.04495000000000001
748,0.018083333333333333
749,0.017083333333333332
750,0.018083333333333333
751,0.018083333333333333
752,0.018083333333333333
753,0.013
754,0.001
755,0.007833333333333333
756,0.004333333333333333
757,0.004333333333333333
758,0.004333333333333333
759,0.004333333333333333
760,0.004333333333333333
761,0.005666666666666667
762,0.0
763,0.0085
764,0.007
765,0.005
766,0.007
767,0.007
768,0.007
769,0.029779797979797983
770,0.011342012288786483
771,0.0049407911147392215
772,0.017419162826420892
773,0.0179
774,0.01928367895545315
775,0.01928367895545315
776,0.01928367895545315
777,0.007
778,0.004
779,0.0011
780,0.005
781,0.005
782,0.005
783,0.005
784,0.005
785,0.009491269841269842
786,0.0038774961597542244
787,0.0008579309423629199
788,0.006144162826420891
789,0.006016666666666667
790,0.006144162826420891
791,0.006144162826420891
792,0.006144162826420891
793,0.010216666666666667
794,0.00475
795,0.001
796,0.005416666666666666
797,0.005416666666666666
798,0.005416666666666666
799,0.005416666666666666
800,0.005416666666666666
801,0.011216666666666666
802,0.00475
803,0.002
804,0.006416666666666666
805,0.005416666666666666
806,0.006416666666666666
807,0.006416666666666666
808,0.006416666666666666
809,0.008057936507936507
810,0.0038774961597542244
811,0.0012579309423629199
812,0.005544162826420891
813,0.005416666666666666
814,0.005544162826420891
815,0.005544162826420891
816,0.005544162826420891
817,0.009057936507936506
818,0.005877496159754225
819,0.0012579309423629199
820,0.007544162826420891
821,0.007416666666666666
822,0.007544162826420891
823,0.007544162826420891
824,0.007544162826420891
825,0.008
826,0.005
827,0.005
828,0.007
829,0.007
830,0.007
831,0.007
832,0.007
833,0.008502380952380954
834,0.00375
835,0.0
836,0.005416666666666666
837,0.005416666666666666
838,0.005416666666666666
839,0.005416666666666666
840,0.005416666666666666
841,0.005
842,0.009
843,0.06
844,0.023
845,0.02
846,0.023
847,0.023
848,0.023
849,0.004
850,0.003
851,0.023
852,0.012
853,0.012
854,0.012
855,0.012
856,0.012
857,0.009491269841269842
858,0.0038774961597542244
859,0.0008579309423629199
860,0.006144162826420891
861,0.006016666666666667
862,0.006144162826420891
863,0.006144162826420891
864,0.006144162826420891
865,0.007216666666666666
866,0.00575
867,0.0
868,0.005416666666666666
869,0.005416666666666666
870,0.005416666666666666
871,0.005416666666666666
872,0.005416666666666666
873,0.009502380952380953
874,0.00575
875,0.00013043478260869564
876,0.006416666666666666
877,0.006416666666666666
878,0.006416666666666666
879,0.006416666666666666
880,0.006416666666666666
881,0.011
882,0.006
883,0.008
884,0.008
885,0.008
886,0.008
887,0.008
888,0.008
889,0.009391269841269841
890,0.006877496159754225
891,0.0012579309423629199
892,0.007544162826420891
893,0.007416666666666666
894,0.007544162826420891
895,0.007544162826420891
896,0.007544162826420891
897,0.029583333333333336
898,0.01425
899,0.092
900,0.03625
901,0.03325
902,0.036583333333333336
903,0.036583333333333336
904,0.036583333333333336
905,0.073
906,0.011
907,0.028833333333333332
908,0.0375
909,0.0365
910,0.0375
911,0.0375
912,0.0375
913,0.012
914,0.001
915,0.021916666666666664
916,0.009666666666666665
917,0.009666666666666665
918,0.009666666666666665
919,0.009666666666666665
920,0.009666666666666665
921,0.010057936507936509
922,0.01346082949308756
923,0.0044190420534740305
924,0.008544162826420891
925,0.009
926,0.010460829493087558
927,0.010460829493087558
928,0.010460829493087558
929,0.031183333333333337
930,0.02457619047619048
931,0.08645714285714286
932,0.02470952380952381
933,0.02630952380952381
934,0.026709523809523808
935,0.026709523809523808
936,0.026709523809523808
937,0.07021506211180122
938,0.04463410973084887
939,0.04370667388167389
940,0.027053554175293308
941,0.027353554175293306
942,0.029253554175293305
943,0.029253554175293305
944,0.029253554175293305
945,0.029016666666666666
946,0.02244285714285714
947,0.03995714285714286
948,0.01470952380952381
949,0.01730952380952381
950,0.01770952380952381
951,0.01770952380952381
952,0.01770952380952381
953,0.008
954,0.003
955,0.0050999999999999995
956,0.006
957,0.006
958,0.006
959,0.006
960,0.006
961,0.019466666666666667
962,0.004
963,0.030083333333333337
964,0.016916666666666663
965,0.015916666666666666
966,0.016916666666666663
967,0.016916666666666663
968,0.016916666666666663
969,0.007216666666666666
970,0.00375
971,0.0001
972,0.005416666666666666
973,0.005416666666666666
974,0.005416666666666666
975,0.005416666666666666
976,0.005416666666666666
977,0.009216666666666666
978,0.00575
979,0.0
980,0.005416666666666666
981,0.005416666666666666
982,0.005416666666666666
983,0.005416666666666666
984,0.005416666666666666
985,0.007
986,0.005
987,0.001
988,0.004
989,0.004
990,0.004
991,0.004
992,0.004
993,0.009057936507936508
994,0.01346082949308756
995,0.004919042053474031
996,0.008544162826420891
997,0.009
998,0.010460829493087558
999,0.010460829493087558
1000,0.010460829493087558
1001,0.09
1002,0.016416666666666663
1003,0.032
1004,0.047
1005,0.045
1006,0.048
1007,0.048
1008,0.048
1009,0.05033333333333333
1010,0.01275
1011,0.034857142857142864
1012,0.029333333333333333
1013,0.028333333333333332
1014,0.030333333333333334
1015,0.030333333333333334
1016,0.030333333333333334
1017,0.08
1018,0.014416666666666666
1019,0.024
1020,0.041
1021,0.04
1022,0.042
1023,0.042
1024,0.042
1025,0.04433333333333333
1026,0.00975
1027,0.03235714285714286
1028,0.025333333333333336
1029,0.025333333333333336
1030,0.026333333333333337
1031,0.026333333333333337
1032,0.026333333333333337
1033,0.03124047619047619
1034,0.024583333333333332
1035,0.06425
1036,0.02575
1037,0.02475
1038,0.02675
1039,0.02675
1040,0.02675
1041,0.006
1042,0.009
1043,0.009
1044,0.006
1045,0.005
1046,0.006
1047,0.006
1048,0.006
1049,0.008
1050,0.007
1051,0.0011
1052,0.007
1053,0.007
1054,0.007
1055,0.007
1056,0.007
1057,0.013166666666666667
1058,0.030499999999999996
1059,0.02815714285714286
1060,0.01966666666666667
1061,0.01966666666666667
1062,0.020666666666666667
1063,0.020666666666666667
1064,0.020666666666666667
1065,0.011
1066,0.001
1067,0.012
1068,0.008
1069,0.008
1070,0.008
1071,0.008
1072,0.008
1073,0.005
1074,0.004
1075,0.039
1076,0.013
1077,0.013
1078,0.013
1079,0.013
1080,0.013
1081,0.0795
1082,0.021749999999999995
1083,0.05060714285714286
1084,0.04933333333333333
1085,0.04783333333333334
1086,0.051333333333333335
1087,0.051333333333333335
1088,0.051333333333333335
1089,0.094
1090,0.024416666666666666
1091,0.0205
1092,0.046
1093,0.044
1094,0.047
1095,0.047
1096,0.047
1097,0.07
1098,0.008
1099,0.0135
1100,0.0335
1101,0.0325
1102,0.0335
1103,0.0335
1104,0.0335
1105,0.011833333333333335
1106,0.028999999999999998
1107,0.0303
1108,0.017
1109,0.017
1110,0.018333333333333333
1111,0.018333333333333333
1112,0.018333333333333333
1113,0.01991666666666667
1114,0.0395
1115,0.04000714285714285
1116,0.03125
1117,0.03125
1118,0.03325
1119,0.03325
1120,0.03325
1121,0.010583333333333332
1122,0.006749999999999999
1123,0.045
1124,0.02025
1125,0.01925
1126,0.020583333333333335
1127,0.020583333333333335
1128,0.020583333333333335
1129,0.04666666666666667
1130,0.0069166666666666664
1131,0.032
1132,0.028666666666666667
1133,0.025666666666666667
1134,0.028666666666666667
1135,0.028666666666666667
1136,0.028666666666666667
1137,0.0382904761904762
1138,0.02223333333333333
1139,0.08579285714285714
1140,0.03166666666666667
1141,0.029766666666666674
1142,0.03366666666666667
1143,0.03366666666666667
1144,0.03366666666666667
1145,0.088
1146,0.013916666666666666
1147,0.026
1148,0.046
1149,0.044
1150,0.047
1151,0.047
1152,0.047
1153,0.005
1154,0.009
1155,0.09
1156,0.029
1157,0.026
1158,0.029
1159,0.029
1160,0.029
1161,0.006
1162,0.01295
1163,0.09075
1164,0.026
1165,0.024
1166,0.026
1167,0.026
1168,0.026
1169,0.004
1170,0.005
1171,0.044
1172,0.014
1173,0.013
1174,0.014
1175,0.014
1176,0.014
1177,0.005
1178,0.003
1179,0.018
1180,0.009
1181,0.009
1182,0.009
1183,0.009
1184,0.009
1185,0.013
1186,0.002
1187,0.024166666666666663
1188,0.010833333333333332
1189,0.009833333333333333
1190,0.010833333333333332
1191,0.010833333333333332
1192,0.010833333333333332
1193,0.003
1194,0.003
1195,0.014
1196,0.007
1197,0.007
1198,0.007
1199,0.007
1200,0.007
1201,0.04691666666666666
1202,0.02283333333333333
1203,0.0825
1204,0.04616666666666666
1205,0.044
1206,0.0475
1207,0.0475
1208,0.0475
1209,0.004
1210,0.0058000000000000005
1211,0.014
1212,0.004
1213,0.0054
1214,0.0064
1215,0.0064
1216,0.0064
1217,0.0023333333333333335
1218,0.0054
1219,0.01
1220,0.004
1221,0.0044
1222,0.0054
1223,0.0054
1224,0.0054
1225,0.008
1226,0.0058000000000000005
1227,0.007
1228,0.006
1229,0.0064
1230,0.0074
1231,0.0074
1232,0.0074
1233,0.001
1234,0.002
1235,0.018
1236,0.004
1237,0.004
1238,0.005
1239,0.005
1240,0.005
1241,0.001
1242,0.001
1243,0.008
1244,0.001
1245,0.001
1246,0.002
1247,0.002
1248,0.002
1249,0.003
1250,0.001
1251,0.01
1252,0.003
1253,0.003
1254,0.004
1255,0.004
1256,0.004
1257,0.001
1258,0.001
1259,0.008
1260,0.001
1261,0.001
1262,0.002
1263,0.002
1264,0.002
1265,0.002
1266,0.002
1267,0.018
1268,0.004
1269,0.004
1270,0.005
1271,0.005
1272,0.005
1273,0.001
1274,0.001
1275,0.011
1276,0.002
1277,0.002
1278,0.003
1279,0.003
1280,0.003
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.004
1290,0.002
1291,0.009
1292,0.004
1293,0.004
1294,0.005
1295,0.005
1296,0.005
1297,0.001
1298,0.001
1299,0.014
1300,0.003
1301,0.002
1302,0.003
1303,0.003
1304,0.003
1305,0.002
1306,0.001
1307,0.009
1308,0.002
1309,0.002
1310,0.003
1311,0.003
1312,0.003
1313,0.004
1314,0.002
1315,0.009
1316,0.004
1317,0.004
1318,0.005
1319,0.005
1320,0.005
1321,0.002
1322,0.005942857142857143
1323,0.006
1324,0.003
1325,0.0034
1326,0.0044
1327,0.0044
1328,0.0044
1329,0.001
1330,0.0054
1331,0.014
1332,0.004
1333,0.0044
1334,0.0054
1335,0.0054
1336,0.0054
1337,0.004
1338,0.004
1339,0.023
1340,0.007
1341,0.007
1342,0.008
1343,0.008
1344,0.008
1345,0.001
1346,0.0
1347,0.009
1348,0.002
1349,0.001
1350,0.002
1351,0.002
1352,0.002
1353,0.008
1354,0.0058000000000000005
1355,0.007
1356,0.006
1357,0.0064
1358,0.0074
1359,0.0074
1360,0.0074
1361,0.008
1362,0.0058000000000000005
1363,0.01
1364,0.005
1365,0.0064
1366,0.0074
1367,0.0074
1368,0.0074
1369,0.004555555555555556
1370,0.008248412698412698
1371,0.008
1372,0.006055555555555555
1373,0.0064555555555555555
1374,0.0074555555555555555
1375,0.0074555555555555555
1376,0.0074555555555555555
1377,0.002
1378,0.005
1379,0.034
1380,0.006
1381,0.007
1382,0.008
1383,0.008
1384,0.008
1385,0.002
1386,0.0054
1387,0.013
1388,0.005
1389,0.0054
1390,0.0064
1391,0.0064
1392,0.0064
1393,0.001
1394,0.0074
1395,0.024
1396,0.005
1397,0.0064
1398,0.0074
1399,0.0074
1400,0.0074
1401,0.002
1402,0.001
1403,0.009
1404,0.001
1405,0.001
1406,0.002
1407,0.002
1408,0.002
1409,0.002
1410,0.001
1411,0.01
1412,0.001
1413,0.001
1414,0.002
1415,0.002
1416,0.002
1417,0.0
1418,0.0
1419,0.004
1420,0.001
1421,0.001
1422,0.001
1423,0.001
1424,0.001
1425,0.001
1426,0.001
1427,0.012
1428,0.001
1429,0.001
1430,0.002
1431,0.002
1432,0.002
1433,0.004
1434,0.002
1435,0.009
1436,0.004
1437,0.004
1438,0.005
1439,0.005
1440,0.005
1441,0.002
1442,0.001
1443,0.008
1444,0.001
1445,0.001
1446,0.002
1447,0.002
1448,0.002
1449,0.004
1450,0.008400000000000001
1451,0.038
1452,0.008
1453,0.0094
1454,0.0104
1455,0.0104
1456,0.0104
1457,0.0013333333333333333
1458,0.0054
1459,0.029
1460,0.005
1461,0.0064
1462,0.0074
1463,0.0074
1464,0.0074
1465,0.004
1466,0.002
1467,0.009
1468,0.004
1469,0.004
1470,0.005
1471,0.005
1472,0.005
1473,0.001
1474,0.0054
1475,0.033
1476,0.006
1477,0.0074
1478,0.008400000000000001
1479,0.008400000000000001
1480,0.008400000000000001
1481,0.002
1482,0.004
1483,0.025
1484,0.005
1485,0.005
1486,0.006
1487,0.006
1488,0.006
1489,0.001
1490,0.0044
1491,0.014
1492,0.004
1493,0.0044
1494,0.0054
1495,0.0054
1496,0.0054
1497,0.002
1498,0.0044
1499,0.014
1500,0.004
1501,0.0044
1502,0.0054
1503,0.0054
1504,0.0054
1505,0.002
1506,0.005
1507,0.034
1508,0.005
1509,0.006
1510,0.007
1511,0.007
1512,0.007
1513,0.004
1514,0.001
1515,0.016
1516,0.004
1517,0.004
1518,0.005
1519,0.005
1520,0.005
1521,0.001
1522,0.004
1523,0.028
1524,0.006
1525,0.006
1526,0.007
1527,0.007
1528,0.007
1529,0.001
1530,0.001
1531,0.009
1532,0.002
1533,0.002
1534,0.003
1535,0.003
1536,0.003
1537,0.0
1538,0.0
1539,0.001
1540,0.001
1541,0.001
1542,0.001
1543,0.001
1544,0.001
1545,0.005
1546,0.0064
1547,0.033
1548,0.007
1549,0.008400000000000001
1550,0.0094
1551,0.0094
1552,0.0094
1553,0.001
1554,0.0044
1555,0.029
1556,0.004
1557,0.0054
1558,0.0064
1559,0.0064
1560,0.0064
1561,0.002
1562,0.0054
1563,0.033
1564,0.006
1565,0.0074
1566,0.008400000000000001
1567,0.008400000000000001
1568,0.008400000000000001
1569,0.003
1570,0.008400000000000001
1571,0.035
1572,0.008
1573,0.0094
1574,0.0104
1575,0.0104
1576,0.0104
1577,0.003
1578,0.0058000000000000005
1579,0.007
1580,0.004
1581,0.0044
1582,0.0054
1583,0.0054
1584,0.0054
1585,0.0013333333333333333
1586,0.0054
1587,0.009
1588,0.004
1589,0.0044
1590,0.0054
1591,0.0054
1592,0.0054
1593,0.002
1594,0.0054
1595,0.013
1596,0.005
1597,0.0054
1598,0.0064
1599,0.0064
1600,0.0064
1601,0.001
1602,0.001
1603,0.01
1604,0.001
1605,0.001
1606,0.002
1607,0.002
1608,0.002
1609,0.0033333333333333335
1610,0.005
1611,0.034
1612,0.005
1613,0.006
1614,0.007
1615,0.007
1616,0.007
1617,0.003
1618,0.001
1619,0.016
1620,0.003
1621,0.003
1622,0.004
1623,0.004
1624,0.004
1625,0.002
1626,0.001
1627,0.013
1628,0.003
1629,0.003
1630,0.004
1631,0.004
1632,0.004
1633,0.004
1634,0.001
1635,0.019
1636,0.004
1637,0.004
1638,0.005
1639,0.005
1640,0.005
1641,0.005
1642,0.002
1643,0.009
1644,0.004
1645,0.004
1646,0.005
1647,0.005
1648,0.005
1649,0.0
1650,0.0
1651,0.003
1652,0.001
1653,0.001
1654,0.001
1655,0.001
1656,0.001
1657,0.004
1658,0.001
1659,0.019
1660,0.004
1661,0.004
1662,0.005
1663,0.005
1664,0.005
1665,0.0
1666,0.0
1667,0.009
1668,0.002
1669,0.001
1670,0.002
1671,0.002
1672,0.002
1673,0.001
1674,0.0034
1675,0.025
1676,0.004
1677,0.0054
1678,0.0064
1679,0.0064
1680,0.0064
1681,0.006333333333333333
1682,0.005
1683,0.034
1684,0.005
1685,0.006
1686,0.007
1687,0.007
1688,0.007
1689,0.003
1690,0.0054
1691,0.006
1692,0.003
1693,0.0034
1694,0.0044
1695,0.0044
1696,0.0044
1697,0.002
1698,0.0044
1699,0.014
1700,0.004
1701,0.0044
1702,0.0054
1703,0.0054
1704,0.0054
1705,0.009
1706,0.003
1707,0.011
1708,0.005
1709,0.005
1710,0.006
1711,0.006
1712,0.006
1713,0.0
1714,0.00016666666666666666
1715,0.0008333333333333333
1716,0.0
1717,0.0
1718,0.00016666666666666666
1719,0.00016666666666666666
1720,0.00016666666666666666
1721,0.002
1722,0.0054
1723,0.023
1724,0.005
1725,0.0064
1726,0.0074
1727,0.0074
